Date	Date as number	IPC
03/06/07	04/06/07	31946.40048
04/06/07	04/06/07	"32,096.21"
05/06/07	05/06/07	"32,271.38"
06/06/07	06/06/07	"31,681.76"
07/06/07	07/06/07	"31,184.49"
08/06/07	08/06/07	"31,466.60"
11/06/07	11/06/07	"31,833.44"
12/06/07	12/06/07	"31,608.59"
13/06/07	13/06/07	"31,884.06"
14/06/07	14/06/07	"32,114.09"
15/06/07	15/06/07	"32,128.97"
18/06/07	18/06/07	"32,218.17"
19/06/07	19/06/07	"32,064.99"
20/06/07	20/06/07	"31,550.76"
21/06/07	21/06/07	"31,830.84"
22/06/07	22/06/07	"31,642.26"
25/06/07	25/06/07	"31,296.01"
26/06/07	26/06/07	"30,744.71"
27/06/07	27/06/07	"30,804.21"
28/06/07	28/06/07	"31,079.24"
29/06/07	29/06/07	"31,151.05"
02/07/07	02/07/07	"31,420.69"
03/07/07	03/07/07	"32,117.83"
04/07/07	04/07/07	"32,201.63"
05/07/07	05/07/07	"32,177.83"
06/07/07	06/07/07	"32,411.84"
09/07/07	09/07/07	"32,088.25"
10/07/07	10/07/07	"31,743.02"
11/07/07	11/07/07	"31,916.27"
12/07/07	12/07/07	"32,261.10"
13/07/07	13/07/07	"32,386.51"
16/07/07	16/07/07	"32,265.93"
17/07/07	17/07/07	"31,979.14"
18/07/07	18/07/07	"31,886.74"
19/07/07	19/07/07	"32,150.65"
20/07/07	20/07/07	"31,922.62"
23/07/07	23/07/07	"32,168.43"
24/07/07	24/07/07	"31,462.15"
25/07/07	25/07/07	"31,103.53"
26/07/07	26/07/07	"29,996.60"
27/07/07	27/07/07	"30,235.17"
30/07/07	30/07/07	"30,900.68"
31/07/07	31/07/07	"30,659.66"
01/08/07	01/08/07	"30,048.37"
02/08/07	02/08/07	"30,394.81"
03/08/07	03/08/07	"29,671.77"
06/08/07	06/08/07	"29,721.63"
07/08/07	07/08/07	"30,239.92"
08/08/07	08/08/07	"30,661.87"
09/08/07	09/08/07	"29,883.96"
10/08/07	10/08/07	"29,420.47"
13/08/07	13/08/07	"29,607.20"
14/08/07	14/08/07	"28,895.73"
15/08/07	15/08/07	"28,140.73"
16/08/07	16/08/07	"27,793.16"
17/08/07	17/08/07	"28,510.66"
20/08/07	20/08/07	"28,453.55"
21/08/07	21/08/07	"28,568.43"
22/08/07	22/08/07	"29,269.34"
23/08/07	23/08/07	"29,459.82"
24/08/07	24/08/07	"30,041.54"
27/08/07	27/08/07	"30,275.84"
28/08/07	28/08/07	"29,326.76"
29/08/07	29/08/07	"29,710.78"
30/08/07	30/08/07	"29,744.07"
31/08/07	31/08/07	"30,347.86"
03/09/07	03/09/07	"30,797.60"
04/09/07	04/09/07	"30,932.71"
05/09/07	05/09/07	"30,809.55"
06/09/07	06/09/07	"30,816.95"
07/09/07	07/09/07	"30,252.77"
10/09/07	10/09/07	"29,893.18"
11/09/07	11/09/07	"30,191.14"
12/09/07	12/09/07	"30,076.33"
13/09/07	13/09/07	"30,302.23"
14/09/07	14/09/07	"30,096.03"
17/09/07	17/09/07	"29,794.49"
18/09/07	18/09/07	"30,603.42"
19/09/07	19/09/07	"30,512.64"
20/09/07	20/09/07	"30,485.75"
21/09/07	21/09/07	"30,583.07"
24/09/07	24/09/07	"30,543.45"
25/09/07	25/09/07	"30,294.77"
26/09/07	26/09/07	"30,303.18"
27/09/07	27/09/07	"30,528.00"
28/09/07	28/09/07	"30,296.19"
01/10/07	01/10/07	"30,855.68"
02/10/07	02/10/07	"31,451.79"
03/10/07	03/10/07	"31,178.84"
04/10/07	04/10/07	"31,078.33"
05/10/07	05/10/07	"31,540.94"
08/10/07	08/10/07	"31,825.51"
09/10/07	09/10/07	"31,801.69"
10/10/07	10/10/07	"32,129.40"
11/10/07	11/10/07	"31,980.95"
12/10/07	12/10/07	"32,473.47"
15/10/07	15/10/07	"32,335.86"
16/10/07	16/10/07	"32,230.82"
17/10/07	17/10/07	"32,721.82"
18/10/07	18/10/07	"32,836.12"
19/10/07	19/10/07	"31,823.40"
22/10/07	22/10/07	"31,969.48"
23/10/07	23/10/07	"32,229.44"
24/10/07	24/10/07	"32,048.18"
25/10/07	25/10/07	"31,886.10"
26/10/07	26/10/07	"32,136.76"
29/10/07	29/10/07	"32,100.76"
30/10/07	30/10/07	"31,783.62"
31/10/07	31/10/07	"31,458.67"
01/11/07	01/11/07	"30,806.30"
05/11/07	05/11/07	"30,157.69"
06/11/07	06/11/07	"30,430.50"
07/11/07	07/11/07	"29,582.21"
08/11/07	08/11/07	"29,289.72"
09/11/07	09/11/07	"29,158.86"
12/11/07	12/11/07	"28,185.90"
13/11/07	13/11/07	"29,484.78"
14/11/07	14/11/07	"29,655.68"
15/11/07	15/11/07	"29,170.90"
16/11/07	16/11/07	"29,631.57"
20/11/07	20/11/07	"29,050.52"
21/11/07	21/11/07	"28,446.45"
22/11/07	22/11/07	"28,520.16"
23/11/07	23/11/07	"28,710.87"
26/11/07	26/11/07	"27,883.01"
27/11/07	27/11/07	"28,124.65"
28/11/07	28/11/07	"29,276.39"
29/11/07	29/11/07	"29,399.92"
30/11/07	30/11/07	"29,770.52"
03/12/07	03/12/07	"29,968.53"
04/12/07	04/12/07	"29,998.79"
05/12/07	05/12/07	"30,761.64"
06/12/07	06/12/07	"31,257.30"
07/12/07	07/12/07	"31,268.36"
10/12/07	10/12/07	"31,182.75"
11/12/07	11/12/07	"30,327.36"
13/12/07	13/12/07	"30,088.04"
14/12/07	14/12/07	"29,994.90"
17/12/07	17/12/07	"28,968.20"
18/12/07	18/12/07	"29,254.98"
19/12/07	19/12/07	"29,074.12"
20/12/07	20/12/07	"29,148.45"
21/12/07	21/12/07	"29,638.40"
24/12/07	24/12/07	"29,853.77"
26/12/07	26/12/07	"30,002.46"
27/12/07	27/12/07	"29,642.12"
28/12/07	28/12/07	"29,700.19"
31/12/07	31/12/07	"29,536.83"
02/01/08	02/01/08	"28,699.12"
03/01/08	03/01/08	"28,860.78"
04/01/08	04/01/08	"28,317.92"
