Date,IPC,Return,Variance
04/06/07," 32,096.21 ",0.004678473,0.00021
05/06/07," 32,271.38 ",0.005442812,0.00020
06/06/07," 31,681.76 ",-0.018439682,0.00018
07/06/07," 31,184.49 ",-0.01582025,0.00020
08/06/07," 31,466.60 ",0.00900579,0.00020
11/06/07," 31,833.44 ",0.011590639,0.00019
12/06/07," 31,608.59 ",-0.007088378,0.00019
13/06/07," 31,884.06 ",0.008677301,0.00018
14/06/07," 32,114.09 ",0.007188654,0.00017
15/06/07," 32,128.97 ",0.000463267,0.00016
18/06/07," 32,218.17 ",0.002772439,0.00015
19/06/07," 32,064.99 ",-0.004765789,0.00014
20/06/07," 31,550.76 ",-0.016167118,0.00013
21/06/07," 31,830.84 ",0.008837956,0.00014
22/06/07," 31,642.26 ",-0.005942065,0.00014
25/06/07," 31,296.01 ",-0.011002956,0.00013
26/06/07," 30,744.71 ",-0.017772628,0.00013
27/06/07," 30,804.21 ",0.001933422,0.00015
28/06/07," 31,079.24 ",0.00888868,0.00014
29/06/07," 31,151.05 ",0.002307898,0.00014
02/07/07," 31,420.69 ",0.008618598,0.00013
03/07/07," 32,117.83 ",0.021944754,0.00013
04/07/07," 32,201.63 ",0.002605769,0.00016
05/07/07," 32,177.83 ",-0.000739391,0.00015
06/07/07," 32,411.84 ",0.007246075,0.00014
09/07/07," 32,088.25 ",-0.010033864,0.00013
10/07/07," 31,743.02 ",-0.010817076,0.00013
11/07/07," 31,916.27 ",0.005443053,0.00013
12/07/07," 32,261.10 ",0.010746262,0.00013
13/07/07," 32,386.51 ",0.003879813,0.00013
16/07/07," 32,265.93 ",-0.003730106,0.00012
17/07/07," 31,979.14 ",-0.00892803,0.00012
18/07/07," 31,886.74 ",-0.002893578,0.00012
19/07/07," 32,150.65 ",0.008242424,0.00011
20/07/07," 31,922.62 ",-0.007117858,0.00011
23/07/07," 32,168.43 ",0.007670705,0.00011
24/07/07," 31,462.15 ",-0.022200279,0.00011
25/07/07," 31,103.53 ",-0.011463954,0.00014
26/07/07," 29,996.60 ",-0.036237266,0.00015
27/07/07," 30,235.17 ",0.007921785,0.00025
30/07/07," 30,900.68 ",0.021772366,0.00023
31/07/07," 30,659.66 ",-0.007830391,0.00026
01/08/07," 30,048.37 ",-0.020139401,0.00024
02/08/07," 30,394.81 ",0.0114635,0.00025
03/08/07," 29,671.77 ",-0.024075815,0.00024
06/08/07," 29,721.63 ",0.00167902,0.00027
07/08/07," 30,239.92 ",0.017287811,0.00024
08/08/07," 30,661.87 ",0.013856932,0.00025
09/08/07," 29,883.96 ",-0.025697922,0.00024
10/08/07," 29,420.47 ",-0.015631199,0.00028
13/08/07," 29,607.20 ",0.006326834,0.00027
14/08/07," 28,895.73 ",-0.024323699,0.00025
15/08/07," 28,140.73 ",-0.02647584,0.00028
16/08/07," 27,793.16 ",-0.012428057,0.00031
17/08/07," 28,510.66 ",0.025488105,0.00030
20/08/07," 28,453.55 ",-0.002005097,0.00033
21/08/07," 28,568.43 ",0.004029291,0.00029
22/08/07," 29,269.34 ",0.024238295,0.00027
23/08/07," 29,459.82 ",0.006486765,0.00029
24/08/07," 30,041.54 ",0.019553748,0.00027
27/08/07," 30,275.84 ",0.00776897,0.00028
28/08/07," 29,326.76 ",-0.031849628,0.00025
29/08/07," 29,710.78 ",0.013009517,0.00032
30/08/07," 29,744.07 ",0.001119876,0.00030
